0,0,152,0,0,0,26,0,0,0,0,0,2,0,0,45,0,0,0,0,4,7,0,0,0,64,0,0,0,0,0,0,0
0,0,151,0,0,0,24,0,0,0,0,0,2,0,0,55,0,0,0,0,1,18,0,0,0,49,0,0,0,0,0,0,0
35,8,0,11,17,0,4,6,27,0,16,2,2,12,26,0,21,0,12,35,5,7,2,20,0,2,0,0,0,1,2,10,17
47,6,0,14,6,0,3,4,27,0,12,3,2,15,38,0,13,0,9,25,5,3,3,37,0,6,2,0,3,0,0,2,15
40,7,0,14,8,0,4,0,38,0,14,3,2,13,33,0,16,0,11,30,5,7,2,29,0,4,1,0,0,0,0,3,16
46,4,0,8,7,0,4,8,15,0,17,1,1,14,25,0,3,5,19,29,3,2,1,26,0,3,2,0,0,1,11,7,38
17,0,5,4,10,0,8,2,23,0,8,1,4,15,37,0,27,0,10,40,11,2,1,50,0,2,0,0,0,2,1,6,14
30,8,1,6,5,0,8,9,7,0,20,1,4,8,29,0,8,0,19,27,3,3,5,36,0,3,3,0,4,1,3,22,27
24,2,0,6,8,0,2,12,15,0,16,3,6,12,28,0,9,0,13,45,8,0,4,31,0,3,1,0,1,0,4,26,21
27,3,0,12,7,0,1,16,8,0,31,5,6,24,1,0,7,3,28,15,1,4,4,13,0,4,12,0,3,14,13,6,32
26,1,0,22,1,0,5,10,6,2,26,15,8,20,4,0,3,12,34,20,2,4,4,4,0,0,10,0,2,15,8,15,21
26,5,0,29,5,0,5,8,3,2,15,16,8,24,6,0,5,2,26,15,0,5,9,16,0,0,9,0,2,11,13,11,24
15,14,0,19,1,0,2,17,3,1,21,12,6,32,7,0,2,1,33,11,4,2,15,6,0,0,6,0,5,15,10,24,16
13,4,0,30,3,0,2,20,4,1,19,11,6,37,6,0,2,1,27,13,3,2,12,3,0,0,16,0,2,8,9,22,24
12,7,0,31,1,0,2,13,1,0,21,12,2,36,8,0,1,0,14,5,6,5,16,4,0,0,15,0,0,13,17,31,27
14,6,0,41,2,0,1,24,5,0,17,15,8,30,4,0,1,1,26,8,4,3,10,3,0,0,7,0,12,8,8,21,21
4,14,0,27,5,0,1,22,2,0,19,16,4,29,8,0,4,3,27,8,0,2,7,10,0,0,14,2,8,11,15,25,13
13,10,0,39,2,0,3,30,5,2,24,10,5,23,10,0,2,5,14,8,3,7,7,4,0,0,7,1,1,12,15,26,12
15,19,0,28,1,0,2,25,2,1,15,12,4,26,4,0,2,4,22,6,6,6,10,5,0,2,9,2,5,11,16,26,14
16,10,0,37,2,0,2,24,6,1,16,10,3,21,6,0,3,3,25,6,3,7,12,4,0,0,9,3,2,11,16,25,17
13,8,0,26,5,0,4,12,3,1,13,11,11,21,2,0,6,1,32,13,4,9,10,4,0,1,12,4,1,12,23,25,13
19,6,0,28,9,0,2,23,2,3,16,10,6,20,4,0,8,3,25,12,2,11,12,6,0,0,7,3,7,11,18,14,13
11,13,0,27,5,0,1,29,3,0,20,12,8,21,0,0,3,2,21,9,6,11,9,3,0,0,15,5,7,10,15,22,12
7,10,0,38,2,0,1,29,2,2,22,7,11,31,8,0,1,1,23,8,6,10,5,7,0,0,4,2,5,12,9,21,16
7,9,0,23,0,0,2,24,3,2,18,13,6,19,5,0,9,5,18,8,6,12,3,11,0,1,9,3,7,13,16,29,19
16,10,0,28,6,0,3,19,4,2,16,9,5,26,2,0,5,3,20,8,6,17,11,7,0,0,15,1,2,8,15,24,12
11,10,0,40,1,0,2,22,3,2,18,13,6,25,3,0,6,1,26,8,7,8,12,3,0,1,9,2,1,9,9,30,12
9,10,0,31,8,0,1,20,12,1,18,13,4,27,5,0,3,2,24,4,6,4,11,4,0,1,11,6,3,9,9,22,22
12,8,0,33,3,0,3,17,4,4,26,10,3,21,2,0,5,5,27,5,12,5,4,3,0,0,10,3,5,9,15,30,16
8,9,0,31,3,0,0,30,7,2,18,11,2,25,4,0,2,4,22,3,6,14,11,2,0,0,7,4,4,9,17,24,21
5,9,0,30,5,0,2,27,1,7,15,10,6,33,3,0,2,2,24,3,8,8,7,3,0,0,7,2,2,15,8,31,25
12,13,0,28,4,0,0,28,4,3,25,12,4,26,4,0,1,1,14,0,8,7,14,4,0,0,8,3,4,6,26,31,10
8,17,0,21,5,0,0,20,3,2,22,10,1,22,3,0,2,0,46,7,7,7,9,3,0,0,7,1,4,12,15,28,18
8,23,0,26,6,0,0,27,4,2,18,12,1,27,0,0,2,1,18,4,4,0,9,2,0,0,12,0,10,12,22,39,11
10,17,0,29,2,0,0,29,5,0,11,12,0,19,3,0,3,1,19,8,1,2,10,3,0,0,21,0,21,17,21,25,11
7,17,0,24,4,0,0,15,2,0,17,10,0,26,3,0,2,5,19,0,0,2,18,2,0,0,12,0,33,16,33,20,13
