0,0,142,0,0,0,27,0,0,0,0,0,1,0,0,47,0,0,0,0,4,12,0,0,0,67,0,0,0,0,0,0,0
0,0,146,0,0,0,28,0,0,0,0,0,6,0,0,59,0,0,0,0,3,12,0,0,0,46,0,0,0,0,0,0,0
36,7,0,18,11,0,3,4,16,0,15,1,0,15,36,0,19,0,13,25,3,4,4,29,0,2,0,0,3,1,3,12,20
37,5,0,17,15,0,6,5,30,0,16,1,4,9,29,0,22,0,10,34,5,1,1,25,0,5,0,0,1,0,0,4,18
42,2,0,15,15,0,4,1,32,0,14,1,5,7,20,0,19,0,10,32,2,5,6,38,0,2,1,0,1,1,1,3,21
47,2,0,13,2,0,7,8,18,0,21,0,5,14,13,0,4,4,16,35,0,3,0,17,0,2,6,0,8,6,4,11,34
18,1,5,6,7,0,2,2,26,0,13,3,3,19,33,0,16,0,13,42,9,3,2,46,0,4,4,0,0,1,3,2,17
28,4,1,10,7,0,5,9,16,0,19,1,5,9,22,0,10,0,18,39,6,2,7,39,0,4,2,0,0,1,6,9,21
34,6,1,10,9,0,6,7,16,0,10,1,1,9,27,0,7,0,13,53,2,2,5,32,0,6,2,0,0,2,1,15,23
29,2,0,19,4,0,0,12,10,0,27,6,5,22,4,0,5,3,24,24,7,1,0,9,0,3,14,0,5,13,9,14,29
25,4,0,23,4,0,4,4,3,0,31,14,3,23,6,0,5,5,41,15,2,2,2,9,0,0,13,0,7,10,9,17,19
20,4,0,23,1,0,7,15,4,3,18,14,2,32,3,0,4,2,23,17,1,4,17,5,0,0,16,0,2,8,14,26,15
13,8,0,27,2,0,1,18,6,1,23,11,5,24,6,0,1,1,26,15,6,3,20,4,0,0,4,0,4,7,14,24,26
21,6,0,33,1,0,1,16,4,1,24,11,7,34,6,0,1,1,21,10,4,4,18,7,0,0,9,0,5,14,8,19,14
12,9,0,34,2,0,2,18,4,0,19,15,9,34,1,0,1,0,31,7,2,3,11,4,0,0,13,0,3,9,14,26,17
13,15,0,25,0,0,1,27,5,0,29,14,5,21,0,0,2,0,17,12,4,3,10,4,0,0,13,0,9,9,17,34,11
18,3,0,22,5,0,1,37,3,2,16,5,5,24,4,0,3,5,24,11,7,8,10,5,0,0,13,0,8,10,14,23,14
11,11,0,21,3,0,4,21,3,0,20,14,9,32,3,0,1,3,19,9,8,4,9,2,0,1,11,0,3,11,8,38,21
11,13,0,16,5,0,3,20,4,7,19,10,9,25,3,0,4,3,25,6,4,6,9,7,0,0,7,3,3,9,15,37,17
6,9,0,39,4,0,2,21,4,0,27,9,10,19,2,0,4,1,27,13,5,7,8,7,0,0,11,1,1,9,15,24,15
8,7,0,24,9,0,1,19,1,2,26,13,9,24,6,0,8,4,25,4,4,7,6,8,0,0,10,1,5,13,15,25,16
13,16,0,21,4,0,3,26,1,3,17,8,8,20,1,0,5,3,31,9,2,11,10,5,0,0,6,2,5,14,12,23,21
8,6,0,27,7,0,3,15,3,1,23,4,6,24,4,0,6,1,26,10,6,8,11,8,0,0,5,2,7,10,23,29,17
14,12,0,33,3,0,3,20,7,1,20,6,7,25,6,0,2,0,22,7,4,9,8,3,0,0,18,0,0,10,15,32,13
13,15,0,25,5,0,3,23,6,1,10,8,4,27,5,0,7,3,22,8,6,10,8,3,0,1,9,2,3,14,15,28,16
9,15,0,27,6,0,3,28,4,4,17,8,5,22,4,0,1,4,14,8,5,9,13,11,0,0,8,2,2,16,13,27,15
14,13,0,28,6,0,3,24,4,2,16,13,4,29,4,0,4,2,20,4,5,4,7,8,0,0,9,1,2,14,12,27,21
9,6,0,34,8,0,3,17,8,3,17,9,5,18,5,0,3,2,26,6,6,11,9,3,0,0,17,1,6,11,9,25,23
11,12,0,30,10,0,0,21,4,1,23,8,7,18,6,0,3,4,30,5,6,8,7,1,0,1,8,6,3,12,17,23,15
12,11,0,33,5,0,1,15,4,4,17,11,9,31,1,0,6,2,27,3,7,9,8,4,0,0,10,3,2,9,14,26,16
10,13,0,34,10,0,1,26,2,1,14,14,9,29,1,0,3,7,18,9,10,2,7,3,0,0,10,7,2,15,9,20,14
6,11,0,36,3,0,1,18,2,1,18,12,6,22,4,0,3,4,22,7,8,10,9,6,0,0,6,3,10,15,19,30,8
6,13,0,25,6,0,0,32,1,2,18,9,4,30,2,0,1,3,22,8,9,3,13,0,0,0,8,1,5,16,20,32,11
9,16,0,25,7,0,0,28,5,1,24,9,3,25,1,0,1,1,30,6,5,5,9,4,0,0,10,0,7,12,24,22,11
6,16,0,29,1,0,0,21,1,1,24,9,0,24,2,0,3,6,20,6,1,7,15,1,0,0,9,0,14,16,30,31,7
6,19,0,25,0,0,0,22,5,0,5,28,0,23,1,0,1,7,17,2,3,1,11,6,0,0,26,0,24,6,30,21,11
8,13,0,19,1,0,0,21,2,0,6,15,0,18,3,0,1,23,22,5,2,0,14,3,0,0,23,1,28,21,25,19,7
4,12,0,16,2,0,0,19,1,4,10,17,0,33,4,0,1,14,15,5,3,2,16,1,0,0,24,0,16,31,27,17,6
0,24,0,13,1,4,0,19,2,4,5,27,0,16,0,0,0,22,9,2,2,1,22,3,0,0,30,5,14,29,23,22,1
1,20,0,23,3,5,0,16,0,15,5,17,0,25,1,0,0,19,8,1,1,0,19,1,0,0,19,9,27,31,17,16,1
0,31,0,19,1,15,0,16,0,14,4,25,0,11,0,0,1,32,5,0,0,1,18,2,8,0,18,5,29,15,21,7,2
1,27,0,8,1,18,0,14,0,23,3,25,0,5,0,0,0,25,2,0,1,0,23,0,23,0,14,7,29,14,16,21,0
0,29,0,13,0,16,0,12,0,31,0,20,0,7,0,0,0,20,2,0,0,0,23,0,32,0,25,7,26,21,10,6,0
0,19,0,19,0,35,0,16,0,11,3,27,0,12,0,0,0,28,4,0,0,0,24,2,11,0,12,7,25,14,11,20,0
3,24,0,12,0,44,0,19,0,8,5,20,0,16,1,0,0,17,3,1,1,0,15,0,0,0,13,12,24,30,17,14,1
1,20,0,26,1,15,2,12,0,4,9,19,0,16,1,0,2,4,10,0,0,0,17,3,0,1,21,41,17,15,18,14,11
4,23,0,16,0,9,0,16,0,3,7,27,0,11,1,0,0,7,12,2,0,0,17,1,0,0,22,49,18,17,15,16,7
