23.000,6.000,5.000,2.000,13.000,19.000,20.000,0.000,16.000,2.000,1.000,2.000,0.000,7.000,13.000,14.000,8.000,5.000,17.000,21.000,0.000,5.000,14.000,0.000,0.000,15.000,2.000,24.000,16.000,0.000,6.000,17.000,7.000,4.000,8.000,7.000,5.000,3.000,5.000,0.000,5.000,7.000,3.000,18.000,30.000,12.000,0.000,5.000,7.000,25.000,5.000,4.000,5.000,45.000,9.000,2.000,2.000,8.000,0.000,33.000,5.000,23.000,2.000,1.000,9.000,3.000,32.000,8.000,6.000,7.000,0.000,6.000,0.000,21.000,5.000,12.000,7.000,4.000,26.000,3.000,0.000,20.000,27.000,0.000,8.000,23.000,3.000,5.000,11.000,8.000,8.000,7.000,10.000,1.000,8.000,6.000,5.000,10.000,3.000,206220.000,0.000,0.000,59571.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14921.000,0.000,0.000,3461.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22974.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.000,0.000,0.000,0.000
29.000,8.000,9.000,1.000,7.000,24.000,23.000,0.000,13.000,3.000,1.000,10.000,0.000,4.000,15.000,7.000,6.000,9.000,14.000,12.000,1.000,1.000,12.000,0.000,0.000,20.000,3.000,18.000,14.000,0.000,12.000,17.000,7.000,0.000,2.000,5.000,8.000,1.000,2.000,1.000,6.000,9.000,2.000,18.000,24.000,8.000,0.000,2.000,6.000,20.000,1.000,14.000,8.000,40.000,4.000,0.000,3.000,10.000,0.000,42.000,8.000,42.000,3.000,1.000,7.000,3.000,22.000,3.000,5.000,6.000,0.000,6.000,4.000,15.000,8.000,16.000,6.000,0.000,25.000,7.000,0.000,18.000,20.000,0.000,9.000,27.000,6.000,9.000,17.000,14.000,9.000,8.000,5.000,3.000,13.000,7.000,4.000,5.000,3.000,213107.000,0.000,0.000,62210.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8586.000,0.000,0.000,1016.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22184.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.000,0.000,0.000,0.000
14.000,10.000,2.000,0.000,8.000,11.000,8.000,4.000,27.000,1.000,3.000,8.000,10.000,9.000,29.000,8.000,6.000,18.000,12.000,19.000,3.000,3.000,11.000,0.000,1.000,15.000,0.000,14.000,14.000,0.000,11.000,13.000,8.000,1.000,4.000,3.000,1.000,3.000,5.000,1.000,1.000,4.000,3.000,15.000,6.000,6.000,0.000,6.000,7.000,22.000,0.000,2.000,6.000,21.000,3.000,0.000,1.000,14.000,0.000,75.000,2.000,72.000,4.000,7.000,3.000,2.000,20.000,0.000,6.000,0.000,0.000,2.000,2.000,45.000,2.000,43.000,4.000,0.000,21.000,4.000,0.000,10.000,14.000,0.000,15.000,38.000,3.000,5.000,17.000,15.000,10.000,10.000,2.000,1.000,5.000,1.000,1.000,2.000,2.000,219179.000,0.000,0.000,55180.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5364.000,0.000,0.000,181.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26845.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,450.000,0.000,0.000,0.000
14.000,8.000,1.000,0.000,11.000,11.000,10.000,4.000,39.000,0.000,5.000,7.000,7.000,9.000,32.000,6.000,6.000,9.000,13.000,18.000,1.000,4.000,11.000,0.000,5.000,9.000,1.000,12.000,22.000,0.000,4.000,14.000,7.000,2.000,3.000,0.000,2.000,4.000,2.000,2.000,1.000,4.000,5.000,9.000,6.000,6.000,0.000,12.000,6.000,34.000,2.000,4.000,6.000,35.000,1.000,0.000,3.000,7.000,0.000,69.000,2.000,64.000,5.000,2.000,1.000,1.000,29.000,0.000,6.000,2.000,0.000,1.000,2.000,42.000,5.000,38.000,3.000,0.000,17.000,4.000,0.000,13.000,8.000,0.000,17.000,31.000,4.000,3.000,19.000,9.000,12.000,9.000,2.000,3.000,6.000,5.000,5.000,2.000,3.000,220648.000,0.000,0.000,53798.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5332.000,0.000,0.000,151.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26941.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,330.000,0.000,0.000,0.000
12.000,4.000,1.000,0.000,16.000,11.000,7.000,6.000,42.000,1.000,3.000,14.000,7.000,7.000,19.000,7.000,5.000,13.000,15.000,20.000,2.000,1.000,12.000,0.000,1.000,16.000,1.000,17.000,18.000,0.000,6.000,8.000,8.000,0.000,6.000,5.000,2.000,1.000,1.000,0.000,1.000,2.000,3.000,18.000,7.000,3.000,0.000,4.000,6.000,16.000,0.000,6.000,4.000,32.000,4.000,2.000,2.000,12.000,0.000,87.000,4.000,61.000,0.000,7.000,1.000,3.000,35.000,0.000,2.000,0.000,0.000,2.000,0.000,35.000,1.000,44.000,3.000,0.000,23.000,4.000,0.000,18.000,13.000,0.000,16.000,27.000,2.000,6.000,23.000,7.000,6.000,15.000,4.000,0.000,3.000,3.000,2.000,3.000,3.000,222500.000,0.000,0.000,52419.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4806.000,0.000,0.000,107.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26988.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,379.000,0.000,0.000,0.000
18.000,8.000,6.000,0.000,14.000,20.000,9.000,3.000,16.000,0.000,5.000,12.000,5.000,5.000,27.000,5.000,7.000,10.000,14.000,25.000,3.000,3.000,8.000,0.000,2.000,21.000,0.000,13.000,25.000,1.000,6.000,5.000,4.000,0.000,0.000,3.000,3.000,1.000,4.000,0.000,3.000,4.000,1.000,11.000,11.000,5.000,0.000,3.000,3.000,23.000,2.000,2.000,1.000,39.000,4.000,0.000,2.000,15.000,0.000,79.000,2.000,68.000,2.000,2.000,4.000,3.000,32.000,0.000,5.000,3.000,0.000,3.000,2.000,37.000,5.000,45.000,0.000,0.000,21.000,3.000,0.000,9.000,14.000,0.000,18.000,34.000,2.000,3.000,19.000,9.000,3.000,14.000,3.000,2.000,5.000,5.000,0.000,0.000,4.000,223306.000,0.000,0.000,54037.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4696.000,0.000,0.000,182.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24733.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,246.000,0.000,0.000,0.000
10.000,6.000,2.000,3.000,11.000,13.000,5.000,3.000,30.000,0.000,9.000,12.000,7.000,13.000,31.000,3.000,8.000,11.000,13.000,22.000,2.000,3.000,12.000,0.000,2.000,6.000,0.000,16.000,26.000,0.000,3.000,14.000,4.000,0.000,5.000,1.000,3.000,5.000,5.000,0.000,1.000,7.000,4.000,53.000,23.000,4.000,0.000,2.000,6.000,6.000,2.000,3.000,9.000,16.000,17.000,2.000,2.000,11.000,0.000,36.000,11.000,53.000,1.000,8.000,2.000,2.000,31.000,0.000,1.000,2.000,0.000,0.000,7.000,40.000,8.000,28.000,3.000,0.000,12.000,5.000,0.000,11.000,15.000,0.000,21.000,41.000,0.000,4.000,17.000,11.000,5.000,17.000,6.000,3.000,4.000,3.000,1.000,2.000,2.000,221780.000,0.000,0.000,50552.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5921.000,0.000,0.000,195.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25107.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3645.000,0.000,0.000,0.000
15.000,4.000,6.000,0.000,11.000,17.000,5.000,2.000,26.000,0.000,6.000,10.000,6.000,9.000,31.000,3.000,6.000,11.000,12.000,31.000,3.000,3.000,12.000,0.000,2.000,20.000,1.000,15.000,21.000,1.000,1.000,6.000,4.000,1.000,3.000,0.000,1.000,5.000,2.000,0.000,1.000,8.000,3.000,44.000,21.000,5.000,0.000,7.000,9.000,8.000,1.000,5.000,5.000,17.000,20.000,1.000,3.000,9.000,0.000,24.000,16.000,66.000,2.000,8.000,2.000,3.000,32.000,0.000,6.000,5.000,0.000,1.000,4.000,36.000,9.000,35.000,1.000,0.000,11.000,4.000,0.000,18.000,18.000,0.000,11.000,37.000,1.000,2.000,13.000,15.000,4.000,10.000,9.000,5.000,3.000,5.000,1.000,1.000,3.000,220726.000,0.000,0.000,50341.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8432.000,0.000,0.000,201.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24147.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3353.000,0.000,0.000,0.000
14.000,11.000,10.000,0.000,11.000,15.000,4.000,2.000,14.000,0.000,4.000,10.000,15.000,8.000,33.000,3.000,5.000,13.000,10.000,25.000,3.000,6.000,8.000,0.000,2.000,20.000,2.000,14.000,23.000,3.000,3.000,7.000,2.000,3.000,7.000,4.000,1.000,4.000,2.000,0.000,0.000,8.000,2.000,51.000,32.000,5.000,0.000,4.000,5.000,8.000,4.000,2.000,9.000,16.000,22.000,0.000,3.000,4.000,0.000,18.000,15.000,56.000,3.000,6.000,2.000,4.000,37.000,0.000,8.000,2.000,0.000,1.000,4.000,42.000,9.000,14.000,2.000,0.000,10.000,2.000,0.000,11.000,29.000,0.000,6.000,36.000,4.000,9.000,15.000,13.000,11.000,10.000,8.000,0.000,4.000,3.000,6.000,2.000,2.000,218634.000,0.000,0.000,51204.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7774.000,0.000,0.000,226.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25681.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3681.000,0.000,0.000,0.000
21.000,10.000,8.000,2.000,9.000,12.000,2.000,5.000,13.000,2.000,9.000,16.000,8.000,11.000,11.000,7.000,4.000,7.000,18.000,21.000,5.000,4.000,14.000,0.000,2.000,27.000,4.000,15.000,14.000,4.000,0.000,8.000,7.000,3.000,5.000,5.000,4.000,1.000,3.000,0.000,1.000,7.000,0.000,44.000,22.000,2.000,0.000,5.000,5.000,5.000,2.000,4.000,7.000,25.000,8.000,2.000,1.000,6.000,0.000,45.000,3.000,78.000,3.000,3.000,0.000,1.000,28.000,0.000,3.000,4.000,0.000,2.000,2.000,46.000,6.000,13.000,1.000,0.000,8.000,6.000,0.000,10.000,30.000,0.000,16.000,38.000,7.000,5.000,15.000,15.000,6.000,13.000,9.000,1.000,3.000,3.000,0.000,4.000,6.000,223992.000,0.000,0.000,48323.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3841.000,0.000,0.000,43.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28240.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2761.000,0.000,0.000,0.000
