1025.804013,585.197679
1107.859253,633.844558
1136.563785,654.487904
1152.633308,669.745379
1117.665591,674.331832
1089.589556,680.230350
1138.110641,681.281751
1138.914400,689.110260
1097.024960,683.901712
1054.987699,688.344676
1122.809092,691.393813
1078.970967,686.914318
1136.745887,692.048307
1136.518856,689.969803
1136.340061,690.834815
1139.515056,693.496726
1124.770330,684.044397
1129.854545,684.602534
1130.757187,673.950002
1112.392753,679.932320
1110.551248,649.173591
1104.231221,624.874596
1093.319835,615.285854
1102.685776,601.380536
1102.000133,592.600497
1101.127992,571.535646
1098.157718,566.596286
1098.220162,572.667618
1086.257925,569.204042
1076.117123,571.314424
1060.336048,575.531183
1061.851815,571.231485
1047.980454,564.028402
1017.450917,553.210072
971.373232,543.228031
945.229800,532.249187
909.601531,534.651355
888.822476,538.134637
867.522874,533.210193
857.369112,530.120164
851.343520,531.901637
836.342591,514.763017
829.494768,519.206462
801.177631,498.893277
793.579351,511.585551
770.360512,510.756531
741.524316,510.374481
709.743775,513.150197
736.979452,520.188194
728.439307,524.651929
741.914305,522.820666
748.856237,521.214013
738.766789,526.578899
732.486297,525.935834
724.087714,527.172418
720.622834,531.793224
712.815387,537.939573
711.870118,538.544778
708.816042,534.878465
704.922124,535.579249
697.371158,545.206213
686.177845,545.981823
664.078542,550.347150
642.399817,553.080810
515.971181,552.165533
521.780629,548.503009
501.878044,548.525350
461.105946,559.157772
455.986386,558.941697
425.886072,562.506459
549.163145,576.555427
440.901006,569.831785
532.077212,585.035130
586.385912,595.817237
513.689389,612.228365
496.429156,624.930838
440.284851,626.019560
335.267155,609.930492
456.952328,578.140487
348.011800,568.764576
553.249399,547.765715
597.631395,545.632764
525.231753,537.591480
594.087780,545.048007
610.318014,551.885399
522.240528,543.929065
591.976537,547.269360
541.049848,550.665509
504.433246,556.055929
470.626054,556.970718
440.670619,555.974351
447.413227,546.199691
377.254077,531.124725
351.684730,523.712262
339.523810,515.060134
336.261664,498.425515
315.740386,485.792995
309.414008,482.288891
296.985148,473.710420
287.354765,469.067229
287.197266,458.392680
278.050694,450.455157
264.289647,443.239392
263.004415,433.113113
262.823000,420.416007
255.143766,413.291516
253.883968,406.902551
239.477421,399.032936
237.555255,391.274940
229.654834,383.964614
202.216528,381.745037
200.867954,373.688912
207.719279,367.076596
203.211902,358.094113
210.525229,344.087154
210.350346,342.463457
208.270236,335.021569
193.171186,330.033146
188.861032,312.912242
174.758699,298.997275
165.456923,298.790783
153.963760,287.657848
159.690279,282.390724
144.769332,277.350750
136.855235,276.142510
120.129464,281.339971
127.228049,280.300178
142.103249,274.000296
150.590362,268.969071
144.989950,263.364741
126.492013,251.488901
112.715204,249.089497
107.070694,248.894878
115.645296,254.563092
104.807517,257.478973
110.087468,258.795339
98.885848,266.948479
107.291736,271.111085
106.092322,273.994962
105.843551,269.709101
135.946556,271.783130
149.219376,274.849959
161.722695,282.506845
162.366562,287.705453
165.680537,280.458654
174.788037,272.419641
181.955606,270.848486
185.373089,270.366814
190.010519,272.985124
192.675103,265.296064
191.663656,260.305937
201.563886,254.344842
213.550783,245.365767
228.043012,233.908517
242.610753,214.142021
244.647963,206.232713
253.832973,208.317710
257.441631,212.629715
259.283952,214.405871
265.783897,224.472033
267.111370,232.217694
263.525952,251.014374
266.202560,275.797568
264.853157,291.622974
239.422331,285.501776
256.731792,287.871809
258.164873,295.636784
252.961195,299.537401
247.368455,300.486071
238.337541,307.519422
234.078636,310.760178
217.169680,321.663477
203.583133,312.663868
177.634030,307.473825
173.035900,303.120819
152.894985,299.263688
147.456934,293.852238
160.494587,293.710704
152.095731,293.457133
146.612676,296.299591
161.505171,304.594327
145.733120,309.991090
145.996594,315.067946
153.003471,318.030680
159.017078,306.459123
133.707551,305.836485
136.607380,305.136523
120.347072,301.000555
125.319315,305.241005
102.211322,307.751906
85.587704,310.207099
82.707986,314.355700
49.132297,318.800585
45.966044,319.721098
39.561875,315.086385
22.267711,306.286537
36.076884,302.774120
59.233756,295.411669
77.045390,297.197186
60.866241,300.450530
83.480341,306.288368
78.201076,303.933745
84.709641,304.377364
68.233859,306.037295
36.852786,307.417724
17.139357,313.400352
14.511131,314.582365
21.333799,313.601985
1.311912,307.212178
4.369185,306.620733
5.678315,304.717093
6.294391,298.517736
42.268549,298.602449
63.763198,290.946993
88.779913,286.778524
99.223308,283.854965
107.521148,281.011766
120.091684,279.961036
129.717044,279.680663
136.378412,287.266580
139.908614,287.544272
143.618293,293.177701
154.963398,286.322753
159.009956,289.019689
170.495262,287.805126
178.971968,288.739245
195.456709,290.059798
211.008743,291.973325
233.611400,291.214392
235.370452,294.185391
243.566980,293.363599
242.167779,291.609452
232.006986,281.619444
234.372185,286.025356
242.222148,288.129204
243.325812,292.164456
248.023721,294.559884
256.197229,300.341279
256.278405,312.721953
250.636017,305.938775
253.957887,314.872043
254.834591,317.734482
239.580283,323.689303
231.836001,325.880129
222.749853,326.141215
213.034133,324.605626
215.847174,324.306184
216.174746,323.841869
216.456742,325.493843
215.086826,331.152196
215.458956,335.574581
214.942616,340.659886
216.883261,346.374734
215.341184,346.499183
215.347188,347.164457
214.210927,346.123319
212.391020,345.354811
213.341174,346.888835
210.306537,347.543860
207.275338,349.482918
203.769334,350.993974
202.534623,353.419383
204.258529,355.376419
185.711534,377.110047
189.385302,377.476745
181.997993,386.682614
175.596170,401.562136
171.041515,415.728053
183.904580,430.204287
169.635857,442.545155
180.932603,458.190694
183.631141,470.969503
168.944658,484.604711
161.060536,490.379861
161.506991,496.856687
159.156279,503.225312
156.890229,509.234869
153.765696,515.431275
151.968174,518.444085
146.531509,525.926873
180.086615,511.216380
157.897662,525.860650
152.407456,531.452186
151.791163,535.529143
154.716377,539.084084
190.655985,522.908056
172.885251,534.744599
213.269075,536.996306
236.292255,540.740433
185.447826,532.842773
